,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
43,0.06955091953277588,0.003045201301574707,0.7867564534231201,0.7867557353617294,SAMME,0.01,40,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 40}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0016151754547399097,2.0518478004511728e-05,0.02792566891118776,0.0031006413481966645
44,0.08657350540161132,0.0037514925003051757,0.7867564534231201,0.7867557353617294,SAMME,0.01,50,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 50}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.001129727679158586,3.5150281643003204e-05,0.02792566891118776,0.0031006413481966645
45,0.10768756866455079,0.004430699348449707,0.7867564534231201,0.7867557353617294,SAMME,0.01,60,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 60}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.014361229869288838,0.00017324308518774426,0.02792566891118776,0.0031006413481966645
46,0.11949543952941895,0.005073285102844239,0.7867564534231201,0.7867557353617294,SAMME,0.01,70,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 70}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0010650089065998645,0.00013725223351955418,0.02792566891118776,0.0031006413481966645
47,0.13696787357330323,0.0058052301406860355,0.7867564534231201,0.7867557353617294,SAMME,0.01,80,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 80}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0018585548249738899,3.215053985793089e-05,0.02792566891118776,0.0031006413481966645
48,0.15528228282928466,0.0065901756286621095,0.7867564534231201,0.7867557353617294,SAMME,0.01,90,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 90}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0018121031433093895,0.00028479180210137437,0.02792566891118776,0.0031006413481966645
49,0.17275335788726806,0.007174873352050781,0.7867564534231201,0.7867557353617294,SAMME,0.01,100,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 100}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.002345434331091073,5.636098218242602e-05,0.02792566891118776,0.0031006413481966645
50,0.19150125980377197,0.007877445220947266,0.7867564534231201,0.7867557353617294,SAMME,0.01,110,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 110}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.009666590979650908,3.873640884348052e-05,0.02792566891118776,0.0031006413481966645
51,0.20700783729553224,0.008501625061035157,0.7867564534231201,0.7867557353617294,SAMME,0.01,120,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 120}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0012065715288061012,0.00020844504824118497,0.02792566891118776,0.0031006413481966645
52,0.2244485378265381,0.00914301872253418,0.7867564534231201,0.7867557353617294,SAMME,0.01,130,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 130}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0019611001614346485,0.00021250065388981834,0.02792566891118776,0.0031006413481966645
53,0.2435227394104004,0.01104443073272705,0.7867564534231201,0.7867557353617294,SAMME,0.01,140,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 140}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.003459005051040317,0.0024780848837920367,0.02792566891118776,0.0031006413481966645
54,0.262436056137085,0.010642075538635254,0.7867564534231201,0.7867557353617294,SAMME,0.01,150,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 150}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0066963681096074545,4.947084402866471e-05,0.02792566891118776,0.0031006413481966645
55,0.2765941858291626,0.011285543441772461,0.7867564534231201,0.7867557353617294,SAMME,0.01,160,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 160}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0037691706949300316,0.00027802787781924706,0.02792566891118776,0.0031006413481966645
56,0.31161453723907473,0.01206820011138916,0.7867564534231201,0.7867557353617294,SAMME,0.01,170,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 170}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.03527471401887997,0.0002468250964189324,0.02792566891118776,0.0031006413481966645
57,0.31235039234161377,0.012728524208068848,0.7867564534231201,0.7867557353617294,SAMME,0.01,180,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 180}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0029369494848749986,0.00016451162011070958,0.02792566891118776,0.0031006413481966645
58,0.330712890625,0.013232803344726563,0.7867564534231201,0.7867557353617294,SAMME,0.01,190,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 190}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.00319111888883542,0.00022178031990201472,0.02792566891118776,0.0031006413481966645
59,0.3543786287307739,0.014429974555969238,0.7867564534231201,0.7867557353617294,SAMME,0.01,200,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 200}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.018070149083087853,0.0005467717377808319,0.02792566891118776,0.0031006413481966645
60,0.017778182029724122,0.0009743690490722657,0.7867564534231201,0.7867557353617294,SAMME,0.1,10,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 10}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.00026886710525799617,3.784699510049307e-05,0.02792566891118776,0.0031006413481966645
61,0.03505387306213379,0.0017189502716064454,0.7867564534231201,0.7867557353617294,SAMME,0.1,20,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 20}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0005447912132505986,5.372875751797736e-05,0.02792566891118776,0.0031006413481966645
62,0.05287370681762695,0.0024113893508911134,0.7867564534231201,0.7867557353617294,SAMME,0.1,30,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 30}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0006760132197565982,4.945912254745033e-05,0.02792566891118776,0.0031006413481966645
63,0.06948356628417969,0.0030800819396972655,0.7867564534231201,0.7867557353617294,SAMME,0.1,40,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 40}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0011900762561677849,9.640332527577708e-05,0.02792566891118776,0.0031006413481966645
64,0.0875075101852417,0.003787851333618164,0.7845117845117845,0.7878793308673473,SAMME,0.1,50,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}",200,0.8,0.7865168539325843,0.7777777777777778,0.7952559300873908,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0012664764331818744,8.952782409716285e-05,0.02720827919482183,0.003850766480678189
65,0.10406706333160401,0.0044476985931396484,0.7867564534231201,0.7897507447172419,SAMME,0.1,60,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 60}",71,0.8111111111111111,0.7927590511860175,0.7777777777777778,0.797752808988764,0.7752808988764045,0.7880299251870324,0.8539325842696629,0.7892768079800498,0.797752808988764,0.786783042394015,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0012791336279175621,3.66358677547209e-05,0.030425391178680875,0.00349591116786735
66,0.12251293659210205,0.005227971076965332,0.7867564534231201,0.7908726286748446,SAMME,0.1,70,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 70}",71,0.8111111111111111,0.7927590511860175,0.7777777777777778,0.797752808988764,0.7752808988764045,0.7880299251870324,0.8539325842696629,0.7892768079800498,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.7930174563591023,0.7613636363636364,0.7920298879202988,0.0023774002079124112,7.417546855594032e-05,0.030425391178680875,0.0031912396837640864
67,0.1374643087387085,0.00576012134552002,0.792368125701459,0.7938651473780866,SAMME,0.1,80,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 80}",67,0.8111111111111111,0.7927590511860175,0.7777777777777778,0.797752808988764,0.7865168539325843,0.7942643391521197,0.8539325842696629,0.7930174563591023,0.797752808988764,0.7855361596009975,0.7865168539325843,0.7955112219451371,0.7865168539325843,0.7955112219451371,0.7528089887640449,0.7992518703241895,0.8089887640449438,0.7930174563591023,0.7613636363636364,0.7920298879202988,0.001818967434296509,0.0001218788244145062,0.02697383846347935,0.0035370891635917953
68,0.15579683780670167,0.006992173194885254,0.792368125701459,0.7938651473780866,SAMME,0.1,90,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 90}",67,0.8111111111111111,0.7927590511860175,0.7777777777777778,0.797752808988764,0.7865168539325843,0.7955112219451371,0.8539325842696629,0.7892768079800498,0.797752808988764,0.7855361596009975,0.7865168539325843,0.7955112219451371,0.7865168539325843,0.7955112219451371,0.7528089887640449,0.7992518703241895,0.8089887640449438,0.7955112219451371,0.7613636363636364,0.7920298879202988,0.002208328505118563,0.0014740523305678999,0.02697383846347935,0.0038727956918013814
69,0.17231101989746095,0.007212209701538086,0.792368125701459,0.7941146792147464,SAMME,0.1,100,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}",67,0.8111111111111111,0.7927590511860175,0.7777777777777778,0.797752808988764,0.7865168539325843,0.7955112219451371,0.8539325842696629,0.7930174563591023,0.797752808988764,0.7855361596009975,0.7865168539325843,0.7955112219451371,0.7865168539325843,0.7955112219451371,0.7528089887640449,0.7992518703241895,0.8089887640449438,0.7955112219451371,0.7613636363636364,0.7907845579078456,0.0015223081046463695,7.109846704454833e-05,0.02697383846347935,0.0036762804458873276
70,0.1910187005996704,0.007799673080444336,0.7934904601571269,0.794862808890557,SAMME,0.1,110,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 110}",59,0.8111111111111111,0.7927590511860175,0.7777777777777778,0.797752808988764,0.7865168539325843,0.7955112219451371,0.8539325842696629,0.7930174563591023,0.8089887640449438,0.7930174563591023,0.7865168539325843,0.7955112219451371,0.7865168539325843,0.7955112219451371,0.7528089887640449,0.7992518703241895,0.8089887640449438,0.7955112219451371,0.7613636363636364,0.7907845579078456,0.002863438622069681,0.0001670968241663703,0.027404847335786894,0.002390947474984028
