,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
54,0.1461313247680664,0.003840780258178711,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(56, 56, 56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.015455101501938783,0.00012271685668389926,0.0015546240413378074,0.00038904246994592466
55,0.20745925903320311,0.0038005352020263673,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(56, 56, 56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.039675071512751965,8.134115171000887e-05,0.0015546240413378074,0.00038904246994592466
56,4.282411098480225,0.0011365890502929687,0.7609427609427609,0.969137738301271,logistic,0.0001,"(64,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64,), 'solver': 'lbfgs'}",632,0.7262569832402235,0.9747191011235955,0.7430167597765364,0.9705056179775281,0.7921348314606742,0.97054698457223,0.7528089887640449,0.9607293127629734,0.7909604519774012,0.969187675070028,0.04502943123727292,0.00012390514233550577,0.026321929071490082,0.004598103838090764
57,1.1374553203582765,0.0010796546936035155,0.7912457912457912,0.8128546132984293,logistic,0.0001,"(64,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64,), 'solver': 'adam'}",413,0.7430167597765364,0.8216292134831461,0.8212290502793296,0.8089887640449438,0.797752808988764,0.8120617110799438,0.7808988764044944,0.8176718092566619,0.8135593220338984,0.803921568627451,0.1721913838822918,9.066687104116442e-05,0.027868572473787323,0.006254146732754073
58,16.903052234649657,0.0022656917572021484,0.7744107744107744,0.9674570627217116,logistic,0.0001,"(64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64), 'solver': 'lbfgs'}",490,0.7597765363128491,0.9831460674157303,0.7653631284916201,0.9578651685393258,0.7696629213483146,0.9733520336605891,0.7696629213483146,0.9663394109396914,0.807909604519774,0.9565826330532213,0.20958900719318832,9.997127276794245e-05,0.0170704322389592,0.009923732672598872
59,0.4908102035522461,0.002318716049194336,0.6531986531986532,0.6565545300333285,logistic,0.0001,"(64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64), 'solver': 'adam'}",866,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.8033707865168539,0.8176718092566619,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.721879292512291,0.000192541778463799,0.07504401186564025,0.0805592598254129
60,29.331082248687743,0.0038130760192871095,0.7575757575757576,0.968860381822332,logistic,0.0001,"(64, 64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'lbfgs'}",675,0.7262569832402235,0.973314606741573,0.7150837988826816,0.9789325842696629,0.8146067415730337,0.9663394109396914,0.7696629213483146,0.9607293127629734,0.7627118644067796,0.9649859943977591,0.2571240451027773,0.00022031287565095202,0.03527027538613616,0.006461731005327836
61,1.2712730884552002,0.0034967899322509766,0.6879910213243546,0.6986302663587143,logistic,0.0001,"(64, 64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'adam'}",855,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.8033707865168539,0.82328190743338,0.7921348314606742,0.820476858345021,0.615819209039548,0.6162464985994398,1.3210470723911654,0.0002241519428254618,0.08960796363371275,0.10063646223127086
62,0.21036033630371093,0.0047763347625732425,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(64, 64, 64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.02075521086980297,7.941144159441687e-05,0.0015546240413378074,0.00038904246994592466
63,0.30299930572509765,0.0048865795135498045,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(64, 64, 64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.10740802316309622,0.0002915119075645481,0.0015546240413378074,0.00038904246994592466
64,4.998199462890625,0.0012014389038085937,0.7665544332210998,0.9697014981670687,logistic,0.0001,"(72,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",557,0.7486033519553073,0.9775280898876404,0.770949720670391,0.9676966292134831,0.797752808988764,0.97054698457223,0.7415730337078652,0.9733520336605891,0.7740112994350282,0.9593837535014006,0.10052207988475258,9.916348924081527e-05,0.019969676028126496,0.006095443365634041
65,1.2169743061065674,0.0011393070220947266,0.7957351290684624,0.8128534336028249,logistic,0.0001,"(72,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",362,0.7541899441340782,0.8216292134831461,0.8212290502793296,0.8075842696629213,0.8033707865168539,0.8120617110799438,0.7808988764044944,0.8162692847124825,0.8192090395480226,0.8067226890756303,0.14718419888112985,4.881601630513617e-05,0.025345721014801093,0.005561641717114543
66,20.261285257339477,0.0026125431060791014,0.7575757575757576,0.9713876793606326,logistic,0.0001,"(72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",675,0.7597765363128491,0.973314606741573,0.7430167597765364,0.9831460674157303,0.7808988764044944,0.9761570827489481,0.7191011235955056,0.9649368863955119,0.7853107344632768,0.9593837535014006,0.23894095326082412,0.0001563155845233646,0.024510502021686,0.008371701301156734
67,2.3676586151123047,0.002721548080444336,0.797979797979798,0.8159437107966404,logistic,0.0001,"(72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",335,0.7597765363128491,0.8202247191011236,0.8156424581005587,0.8202247191011236,0.8033707865168539,0.8176718092566619,0.7865168539325843,0.820476858345021,0.8248587570621468,0.8011204481792717,0.1902082507144468,0.00016116341172551965,0.023053444253774508,0.007482231349169917
68,36.07545394897461,0.004205083847045899,0.7687991021324355,0.9711004770031308,logistic,0.0001,"(72, 72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'lbfgs'}",534,0.7932960893854749,0.952247191011236,0.7374301675977654,0.9803370786516854,0.797752808988764,0.9831697054698457,0.7303370786516854,0.9803646563814866,0.7853107344632768,0.9593837535014006,0.28622559677827725,0.00022134124478226649,0.028903513129108264,0.0127242611389296
69,0.24435224533081054,0.004387474060058594,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(72, 72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.05967942272399974,0.0002678021064885073,0.0015546240413378074,0.00038904246994592466
70,0.24091968536376954,0.005789518356323242,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(72, 72, 72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.023018285707937364,0.00024382773294342563,0.0015546240413378074,0.00038904246994592466
71,0.5360288619995117,0.005753660202026367,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(72, 72, 72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.07366683739180543,0.0003312927038997829,0.0015546240413378074,0.00038904246994592466
72,5.447314739227295,0.0013382911682128906,0.7687991021324355,0.9711048150605878,logistic,0.0001,"(80,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80,), 'solver': 'lbfgs'}",534,0.7486033519553073,0.9803370786516854,0.7541899441340782,0.973314606741573,0.8033707865168539,0.9649368863955119,0.7528089887640449,0.9719495091164095,0.7853107344632768,0.9649859943977591,0.04987009058144632,8.391485929989564e-05,0.02165243552527672,0.005767403031835431
73,1.3476031303405762,0.001278066635131836,0.792368125701459,0.8148197246341056,logistic,0.0001,"(80,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80,), 'solver': 'adam'}",404,0.7486033519553073,0.8258426966292135,0.8156424581005587,0.8117977528089888,0.797752808988764,0.8120617110799438,0.7808988764044944,0.8190743338008415,0.8192090395480226,0.8053221288515406,0.12222925915524409,0.00015503189692982712,0.025861253090240507,0.00702212060409591
74,23.75787434577942,0.0027530670166015627,0.755331088664422,0.9702636909909967,logistic,0.0001,"(80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80), 'solver': 'lbfgs'}",714,0.7318435754189944,0.9775280898876404,0.7262569832402235,0.973314606741573,0.7471910112359551,0.9747545582047685,0.7640449438202247,0.9649368863955119,0.807909604519774,0.9607843137254902,0.29148830838399437,5.988121716188992e-05,0.029295580048015756,0.006332154564106636
75,2.345636177062988,0.0029979228973388674,0.7564534231200898,0.7784071231278651,logistic,0.0001,"(80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80), 'solver': 'adam'}",699,0.7430167597765364,0.8202247191011236,0.8268156424581006,0.8174157303370787,0.8033707865168539,0.8162692847124825,0.7921348314606742,0.8218793828892006,0.615819209039548,0.6162464985994398,1.1163084747523822,0.00019920784132089215,0.0751927149526181,0.08110466270868899
76,41.47371921539307,0.004618644714355469,0.7530864197530864,0.9691294705000836,logistic,0.0001,"(80, 80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'lbfgs'}",743,0.7374301675977654,0.9578651685393258,0.7430167597765364,0.9648876404494382,0.7808988764044944,0.9747545582047685,0.7528089887640449,0.9719495091164095,0.751412429378531,0.9761904761904762,0.4487481481681186,0.00020264737728823963,0.014990642079658606,0.006845869582228597
77,1.5258076190948486,0.005051946640014649,0.6846240179573513,0.6959371040598347,logistic,0.0001,"(80, 80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'adam'}",858,0.7318435754189944,0.8202247191011236,0.8379888268156425,0.8117977528089888,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,1.481996276593792,0.000270971357029037,0.08881645668416878,0.09807652505900895
78,0.30697040557861327,0.006690120697021485,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(80, 80, 80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.02454289225533826,0.00016635744813200737,0.0015546240413378074,0.00038904246994592466
79,0.43342881202697753,0.006768608093261718,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(80, 80, 80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0461865317452491,0.00022381532398581456,0.0015546240413378074,0.00038904246994592466
80,0.5087185859680176,0.0005096435546875,0.8148148148148148,0.8866522750424217,logistic,0.001,"(8,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8,), 'solver': 'lbfgs'}",42,0.7988826815642458,0.875,0.7653631284916201,0.9087078651685393,0.848314606741573,0.8821879382889201,0.8089887640449438,0.8990182328190743,0.8531073446327684,0.8683473389355743,0.07388127839377037,7.39983980816457e-05,0.03262742767143247,0.015034244043076649
81,0.7922473430633545,0.000742340087890625,0.7878787878787878,0.8092088307973961,logistic,0.001,"(8,)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8,), 'solver': 'adam'}",434,0.7374301675977654,0.824438202247191,0.8268156424581006,0.800561797752809,0.7921348314606742,0.8092566619915849,0.7640449438202247,0.8162692847124825,0.8192090395480226,0.7955182072829131,0.06846343857484553,0.000290923059153716,0.03358528427153965,0.010430631857711401
82,1.2649261474609375,0.0005576610565185547,0.7991021324354658,0.9133057889307606,logistic,0.001,"(8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8), 'solver': 'lbfgs'}",316,0.7877094972067039,0.9101123595505618,0.7932960893854749,0.9339887640449438,0.8089887640449438,0.9130434782608695,0.7865168539325843,0.9004207573632539,0.8192090395480226,0.9089635854341737,0.007474182775143775,4.379951112112597e-05,0.01281911680652211,0.011161819093402236
83,0.8934911251068115,0.0005758285522460937,0.7968574635241302,0.8153815201798136,logistic,0.001,"(8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8), 'solver': 'adam'}",347,0.7541899441340782,0.8258426966292135,0.8212290502793296,0.8117977528089888,0.797752808988764,0.8134642356241234,0.7921348314606742,0.82328190743338,0.8192090395480226,0.8025210084033614,0.10805964541325562,4.731930724988833e-05,0.02426783292264462,0.008411473869064054
84,1.7475788116455078,0.0007190704345703125,0.7968574635241302,0.9074246134780873,logistic,0.001,"(8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'lbfgs'}",347,0.770949720670391,0.9367977528089888,0.770949720670391,0.9058988764044944,0.8146067415730337,0.9186535764375876,0.7640449438202247,0.9018232819074333,0.864406779661017,0.8739495798319328,0.010937579234683532,0.00020612148671722203,0.03813336774903002,0.020703389045717616
85,0.04568638801574707,0.0007544994354248047,0.6161616161616161,0.6161618231609582,logistic,0.001,"(8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.021936469603408122,0.00012986637024065125,0.0015546240413378074,0.00038904246994592466
86,0.010937690734863281,0.0007666587829589844,0.6161616161616161,0.6161618231609582,logistic,0.001,"(8, 8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0010276693388400376,9.569619255386929e-05,0.0015546240413378074,0.00038904246994592466
87,0.1765598773956299,0.0006772518157958984,0.6161616161616161,0.6161618231609582,logistic,0.001,"(8, 8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.10681801487762121,4.640083741227129e-05,0.0015546240413378074,0.00038904246994592466
88,1.2338940143585204,0.0005589962005615234,0.7732884399551067,0.9211670111730967,logistic,0.001,"(16,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (16,), 'solver': 'lbfgs'}",502,0.7374301675977654,0.9213483146067416,0.7262569832402235,0.9396067415730337,0.7696629213483146,0.9046283309957924,0.8258426966292135,0.9396914446002805,0.807909604519774,0.9005602240896359,0.05705713280903528,7.592149062756687e-05,0.03866784060981739,0.016621544921371318
89,0.7149487495422363,0.0005304813385009766,0.7890011223344556,0.8120119166692158,logistic,0.001,"(16,)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (16,), 'solver': 'adam'}",427,0.7374301675977654,0.8216292134831461,0.8212290502793296,0.8047752808988764,0.797752808988764,0.814866760168303,0.7696629213483146,0.814866760168303,0.8192090395480226,0.803921568627451,0.032368918413188286,3.5615937414733975e-05,0.03184723194096981,0.006732240184741441
90,2.295427989959717,0.0007579326629638672,0.7721661054994389,0.9360373269814726,logistic,0.001,"(16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (16, 16), 'solver': 'lbfgs'}",512,0.7039106145251397,0.9452247191011236,0.7374301675977654,0.9410112359550562,0.8146067415730337,0.9438990182328191,0.7696629213483146,0.9368863955119214,0.8361581920903954,0.9131652661064426,0.03262160385193359,8.309234669353735e-05,0.04850687701190488,0.011788182385844708
91,0.9775805473327637,0.0015564918518066405,0.7957351290684624,0.8156639949264923,logistic,0.001,"(16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (16, 16), 'solver': 'adam'}",362,0.7653631284916201,0.8216292134831461,0.8212290502793296,0.8230337078651685,0.7921348314606742,0.8120617110799438,0.7865168539325843,0.8190743338008415,0.8135593220338984,0.8025210084033614,0.21594679514650367,0.00176566136069862,0.01996421164627932,0.007579465101487577
