,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
55,12.55024766921997,0.09693646430969238,0.8069584736251403,0.8672865089745813,relu,0.1,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",218,0.7932960893854749,0.8764044943820225,0.797752808988764,0.8723702664796634,0.8089887640449438,0.8597475455820477,0.7584269662921348,0.876577840112202,0.8764044943820225,0.8513323983169705,0.6072917135570658,0.02779491652497072,0.038590843865757056,0.010066585304649848
56,14.357152271270753,0.11008915901184083,0.8114478114478114,0.8869277621066234,relu,0.1,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",93,0.7932960893854749,0.8974719101123596,0.7808988764044944,0.8948106591865358,0.8033707865168539,0.8892005610098177,0.8033707865168539,0.884992987377279,0.8764044943820225,0.8681626928471248,0.1262217197206898,0.02822951203089764,0.03349065406610867,0.01033785196219034
57,10.798985147476197,0.06642365455627441,0.8204264870931538,0.8574641095545015,relu,0.1,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",5,0.7932960893854749,0.8595505617977528,0.8202247191011236,0.8695652173913043,0.8202247191011236,0.8401122019635343,0.7808988764044944,0.8737727910238429,0.8876404494382022,0.844319775596073,0.2794276154972571,0.009598328163333251,0.03691278641517636,0.013346350792376917
58,12.85734782218933,0.07368121147155762,0.8114478114478114,0.8925362844130671,relu,0.1,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",93,0.7821229050279329,0.8918539325842697,0.8146067415730337,0.9046283309957924,0.8146067415730337,0.8863955119214586,0.7808988764044944,0.8948106591865358,0.8651685393258427,0.884992987377279,0.714783728338375,0.018248039633093436,0.03065489745847974,0.007020917207189922
59,14.375208425521851,0.08526039123535156,0.8035914702581369,0.9107742250657926,relu,0.1,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",380,0.7932960893854749,0.9101123595505618,0.8033707865168539,0.9214586255259467,0.7808988764044944,0.9172510518934082,0.7640449438202247,0.9158485273492286,0.8764044943820225,0.8892005610098177,0.2776028252545794,0.009911511570144886,0.03867519590116634,0.011381698373897112
60,9.33729166984558,0.06489744186401367,0.8080808080808081,0.8330530910695432,relu,0.2,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",188,0.7821229050279329,0.8342696629213483,0.8033707865168539,0.8401122019635343,0.8146067415730337,0.8274894810659187,0.7752808988764045,0.8415147265077139,0.8651685393258427,0.8218793828892006,0.45843266044294284,0.009774763976819917,0.03184812420766751,0.007466135261896346
61,10.84872989654541,0.060878419876098634,0.8024691358024691,0.8512910317222687,relu,0.2,1000,16,adam,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",435,0.7821229050279329,0.8525280898876404,0.797752808988764,0.8597475455820477,0.8089887640449438,0.8541374474053296,0.7584269662921348,0.8583450210378681,0.8651685393258427,0.8316970546984572,0.6328711662748417,0.011839306078733148,0.03562258532804796,0.010147193924235062
62,11.883970737457275,0.09076290130615235,0.8159371492704826,0.8731778999952724,relu,0.2,1000,16,adam,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",24,0.7821229050279329,0.8792134831460674,0.8146067415730337,0.884992987377279,0.8258426966292135,0.8751753155680224,0.7865168539325843,0.879382889200561,0.8707865168539326,0.847124824684432,0.38864607877782525,0.03216891389276564,0.0319936648431502,0.013396110233757775
63,7.8057421207427975,0.053940439224243165,0.7991021324354658,0.8257575996343981,relu,0.2,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",566,0.7653631284916201,0.8258426966292135,0.8089887640449438,0.8316970546984572,0.797752808988764,0.8260869565217391,0.7752808988764045,0.8373071528751753,0.848314606741573,0.8078541374474053,0.4780888732536483,0.018532132549507363,0.02908212125628943,0.009892613226628964
64,9.312467622756959,0.054566144943237305,0.8058361391694725,0.8400680775958523,relu,0.2,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",282,0.7821229050279329,0.8426966292134831,0.7921348314606742,0.844319775596073,0.8089887640449438,0.8401122019635343,0.7808988764044944,0.8485273492286115,0.8651685393258427,0.8246844319775596,0.08197408142502707,0.011324490008328658,0.031304430308993256,0.008163381597321964
65,10.327482604980469,0.06885819435119629,0.8092031425364759,0.8512910317222685,relu,0.2,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",155,0.8044692737430168,0.8525280898876404,0.797752808988764,0.8611500701262272,0.8089887640449438,0.8625525946704067,0.797752808988764,0.8639551192145862,0.8370786516853933,0.8162692847124825,0.2273892787243166,0.013082065489581367,0.014564710152212595,0.017958037904073253
66,7.891655731201172,0.052609825134277345,0.8114478114478114,0.8358601099957452,relu,0.2,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",93,0.7877094972067039,0.8412921348314607,0.8033707865168539,0.8401122019635343,0.8146067415730337,0.8345021037868162,0.7752808988764045,0.844319775596073,0.8764044943820225,0.8190743338008415,0.3211239347326779,0.007554814664075147,0.03510664525231574,0.008975071980955042
67,9.017941427230834,0.05647459030151367,0.8092031425364759,0.8585884929952566,relu,0.2,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",155,0.7821229050279329,0.8679775280898876,0.797752808988764,0.8583450210378681,0.8146067415730337,0.8597475455820477,0.7808988764044944,0.8569424964936886,0.8707865168539326,0.8499298737727911,0.18307022277727783,0.006912160402263411,0.03312174041629531,0.005783384006341237
68,11.025322818756104,0.0812455654144287,0.8080808080808081,0.8681272357659516,relu,0.2,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",188,0.7821229050279329,0.8735955056179775,0.8033707865168539,0.8709677419354839,0.7865168539325843,0.8583450210378681,0.7921348314606742,0.879382889200561,0.8764044943820225,0.8583450210378681,0.5455634928727112,0.021356403963514875,0.03487220967442674,0.008438526348675172
69,8.55073938369751,0.05167455673217773,0.8159371492704826,0.8406294813810927,relu,0.2,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",24,0.8100558659217877,0.8441011235955056,0.797752808988764,0.85273492286115,0.8202247191011236,0.8316970546984572,0.7808988764044944,0.8499298737727911,0.8707865168539326,0.8246844319775596,0.5027855874740724,0.014290864405783206,0.030380210139058443,0.01076219455922738
70,9.802918767929077,0.06614856719970703,0.8148148148148148,0.8664422364750933,relu,0.2,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",35,0.7821229050279329,0.8665730337078652,0.8146067415730337,0.8709677419354839,0.8258426966292135,0.8737727910238429,0.7865168539325843,0.8737727910238429,0.8651685393258427,0.847124824684432,0.31853657067909,0.015536108304136268,0.030091884869436154,0.010011331238776325
71,11.362488746643066,0.08304038047790527,0.8069584736251403,0.8712159415036954,relu,0.2,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",218,0.7821229050279329,0.8848314606741573,0.7921348314606742,0.8639551192145862,0.8089887640449438,0.8723702664796634,0.7921348314606742,0.8807854137447405,0.8595505617977528,0.8541374474053296,0.4277456996378921,0.009337415914829901,0.027660451552791347,0.011159606878250076
72,8.190075397491455,0.05274896621704102,0.813692480359147,0.8420335817955464,relu,0.2,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",52,0.8156424581005587,0.8497191011235955,0.797752808988764,0.8387096774193549,0.8146067415730337,0.8359046283309958,0.7752808988764045,0.847124824684432,0.8651685393258427,0.8387096774193549,0.27356958824078836,0.0128177381784486,0.029594076209762947,0.005378637609473268
73,10.221617555618286,0.06651792526245118,0.8058361391694725,0.8751406464219865,relu,0.2,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",282,0.7653631284916201,0.8764044943820225,0.8033707865168539,0.8807854137447405,0.8146067415730337,0.8695652173913043,0.7752808988764045,0.8863955119214586,0.8707865168539326,0.8625525946704067,0.32437654381918285,0.016302003542688938,0.03708023328280982,0.008362740734734652
74,12.249916934967041,0.09577832221984864,0.8125701459034792,0.890854830830326,relu,0.2,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",68,0.7877094972067039,0.8974719101123596,0.8089887640449438,0.9046283309957924,0.8314606741573034,0.8863955119214586,0.7696629213483146,0.8906030855539971,0.8651685393258427,0.8751753155680224,0.4316628259941769,0.01604725250068072,0.03344410132174015,0.00999290893292608
75,9.108881711959839,0.06299967765808105,0.8148148148148148,0.8386631892462612,relu,0.2,1000,32,adam,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",35,0.7988826815642458,0.8342696629213483,0.797752808988764,0.847124824684432,0.8202247191011236,0.8302945301542777,0.7865168539325843,0.8555399719495091,0.8707865168539326,0.8260869565217391,0.1597014257189952,0.017508899838691725,0.030013940573604684,0.010990215892402089
76,11.630125284194946,0.07590842247009277,0.8114478114478114,0.8773858675953795,relu,0.2,1000,32,adam,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",93,0.776536312849162,0.8806179775280899,0.8089887640449438,0.8877980364656382,0.8033707865168539,0.8653576437587658,0.7752808988764045,0.884992987377279,0.8932584269662921,0.8681626928471248,0.25777429030988475,0.013669505989921121,0.04309879856760475,0.00901635389363796
77,14.775241708755493,0.09851284027099609,0.8058361391694725,0.8961828482279337,relu,0.2,1000,32,adam,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",282,0.7653631284916201,0.8918539325842697,0.797752808988764,0.9144460028050491,0.8146067415730337,0.8877980364656382,0.7865168539325843,0.9018232819074333,0.8651685393258427,0.884992987377279,0.26171621263499123,0.03389949577941051,0.03369486919060195,0.010766753196730625
78,9.592323446273804,0.04949684143066406,0.8103254769921436,0.831650172557795,relu,0.2,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",124,0.7877094972067039,0.8328651685393258,0.8089887640449438,0.8415147265077139,0.8089887640449438,0.8274894810659187,0.7865168539325843,0.8401122019635343,0.8595505617977528,0.8162692847124825,0.3967472328306894,0.007729972124858594,0.026472446518373705,0.009211673530149083
79,12.227925014495849,0.07841849327087402,0.8080808080808081,0.8540984446160392,relu,0.2,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",188,0.7653631284916201,0.8609550561797753,0.8146067415730337,0.8639551192145862,0.8033707865168539,0.8499298737727911,0.7752808988764045,0.8583450210378681,0.8820224719101124,0.8373071528751753,0.290810814965916,0.025087921481003007,0.0410695793492638,0.009607549414767717
80,13.60304627418518,0.10109777450561523,0.8170594837261503,0.8779445136076397,relu,0.2,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",21,0.7653631284916201,0.8721910112359551,0.8089887640449438,0.8990182328190743,0.8258426966292135,0.8667601683029453,0.7921348314606742,0.8821879382889201,0.8932584269662921,0.8695652173913043,0.5353001214835084,0.014307313734475982,0.04300450216918691,0.011751708547652126
81,10.123705387115479,0.05789303779602051,0.8103254769921436,0.8439967221898292,relu,0.2,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",124,0.7988826815642458,0.848314606741573,0.7865168539325843,0.8429172510518934,0.8089887640449438,0.844319775596073,0.7808988764044944,0.85273492286115,0.8764044943820225,0.8316970546984572,0.19543478198222833,0.00996136278394022,0.03442677279187641,0.00703635871475715
82,11.874593210220336,0.08495326042175293,0.819304152637486,0.8742995256630474,relu,0.2,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",9,0.8100558659217877,0.8778089887640449,0.8089887640449438,0.879382889200561,0.8370786516853933,0.876577840112202,0.7696629213483146,0.884992987377279,0.8707865168539326,0.85273492286115,0.24645901846194931,0.031916770377529234,0.03351634263026523,0.011160016579542784
83,13.45023579597473,0.08784217834472656,0.8181818181818182,0.8967442520131742,relu,0.2,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",13,0.7597765363128491,0.8932584269662921,0.8258426966292135,0.9004207573632539,0.8370786516853933,0.8976157082748948,0.7921348314606742,0.9018232819074333,0.8764044943820225,0.8906030855539971,0.22904075078993033,0.012359874730977483,0.03976320692966968,0.00424116903716007
84,10.030614805221557,0.06104755401611328,0.8148148148148148,0.8470838520572986,relu,0.2,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",35,0.7932960893854749,0.8539325842696629,0.8202247191011236,0.8513323983169705,0.8202247191011236,0.8387096774193549,0.7808988764044944,0.85273492286115,0.8595505617977528,0.8387096774193549,0.3209744225261645,0.011433485185293826,0.027098500337259725,0.006886849514850032
85,12.577153873443603,0.10012331008911132,0.8181818181818182,0.8818751280394599,relu,0.2,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",13,0.7877094972067039,0.8848314606741573,0.8033707865168539,0.8863955119214586,0.8426966292134831,0.8807854137447405,0.7865168539325843,0.8906030855539971,0.8707865168539326,0.8667601683029453,0.45294160862457683,0.020736010146770484,0.033220012231040014,0.008185358886985346
86,14.608564805984496,0.09446210861206054,0.8125701459034792,0.8849583182312433,relu,0.2,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",68,0.7486033519553073,0.8764044943820225,0.8033707865168539,0.9046283309957924,0.8314606741573034,0.8863955119214586,0.8089887640449438,0.8934081346423562,0.8707865168539326,0.8639551192145862,0.23620130053325997,0.02084607570640645,0.03987294509747169,0.013961923911976006
87,10.771923351287843,0.06209640502929688,0.8069584736251403,0.856902705769261,relu,0.2,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",218,0.770949720670391,0.8581460674157303,0.7921348314606742,0.8695652173913043,0.8089887640449438,0.8485273492286115,0.7808988764044944,0.8625525946704067,0.8820224719101124,0.8457223001402524,0.2975419165591998,0.019033571619049696,0.03957949684867111,0.008819914518517168
88,12.93577241897583,0.08819913864135742,0.8114478114478114,0.8933777991395748,relu,0.2,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",93,0.7821229050279329,0.8918539325842697,0.8033707865168539,0.9004207573632539,0.8258426966292135,0.8976157082748948,0.7808988764044944,0.884992987377279,0.8651685393258427,0.8920056100981767,0.42430544780663465,0.027594352194072268,0.03146688316623445,0.005330539835937091
89,14.622560834884643,0.08610620498657226,0.7968574635241302,0.9124564665836707,relu,0.2,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",623,0.7430167597765364,0.9073033707865169,0.8033707865168539,0.9228611500701263,0.8258426966292135,0.9074333800841514,0.7640449438202247,0.9172510518934082,0.848314606741573,0.9074333800841514,0.2777718315611878,0.029453428568284454,0.038765269640233344,0.00645387757869052
90,9.333751153945922,0.05802364349365234,0.8114478114478114,0.8282837196841957,relu,0.30000000000000004,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",93,0.7877094972067039,0.8314606741573034,0.8146067415730337,0.8387096774193549,0.8146067415730337,0.8246844319775596,0.7752808988764045,0.8359046283309958,0.8651685393258427,0.8106591865357644,0.4708119098745347,0.016700631765264803,0.030903811283245732,0.010004508220974099
