,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
44,0.09471819400787354,0.003807997703552246,0.7822671156004489,0.782266800477968,SAMME,0.01,50,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 50}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0033384931380435615,3.250467262215597e-05,0.03316320729878939,0.0036805833620031665
45,0.11296372413635254,0.004565024375915527,0.7822671156004489,0.782266800477968,SAMME,0.01,60,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 60}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0015888250095892245,6.420736279798113e-05,0.03316320729878939,0.0036805833620031665
46,0.1300509452819824,0.005156159400939941,0.7822671156004489,0.782266800477968,SAMME,0.01,70,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 70}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7743142144638404,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.0015112843890782073,3.273101570004847e-05,0.03316320729878939,0.0036805833620031665
47,0.15851912498474122,0.005815887451171875,0.7822671156004489,0.7830149301537784,SAMME,0.01,80,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 80}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7815230961298377,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.78428927680798,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.02621614492162242,3.9151960522924265e-05,0.03316320729878939,0.0025855066810783556
48,0.16861350536346437,0.006509995460510254,0.7800224466891134,0.7855096297344148,SAMME,0.01,90,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 90}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7890137328339576,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.75,0.7858032378580324,0.0023341418603332513,0.00015604117879227742,0.031221743589603838,0.0033757738737496107
49,0.18551380634307862,0.007074499130249023,0.7800224466891134,0.7862577594102254,SAMME,0.01,100,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 100}",183,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7890137328339576,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7892768079800498,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.75,0.7858032378580324,0.0022423922861517336,0.0001642995415407315,0.031221743589603838,0.0032978548779219624
50,0.20534884929656982,0.007760691642761231,0.7822671156004489,0.7882519954887711,SAMME,0.01,110,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 110}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7890137328339576,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7892768079800498,0.7752808988764045,0.7905236907730673,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.0038437756740273563,0.0002325043277776119,0.030697074383393846,0.0030526722506370504
51,0.23033785820007324,0.008571553230285644,0.7822671156004489,0.7882519954887711,SAMME,0.01,120,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 120}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7890137328339576,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7892768079800498,0.7752808988764045,0.7905236907730673,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.013252712009781571,0.00014061195502256395,0.030697074383393846,0.0030526722506370504
52,0.24446394443511962,0.00944819450378418,0.7822671156004489,0.7882519954887711,SAMME,0.01,130,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 130}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7890137328339576,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7892768079800498,0.7752808988764045,0.7905236907730673,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.0036712412494058076,0.00025350392209461586,0.030697074383393846,0.0030526722506370504
53,0.2605143547058105,0.00993645191192627,0.7890011223344556,0.7888757482168137,SAMME,0.01,140,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 140}",73,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.7890137328339576,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7892768079800498,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.0038417493374761744,0.00026212676391320575,0.02781598106414023,0.0030487385321279706
54,0.2953174114227295,0.01280832290649414,0.7890011223344556,0.7888757482168137,SAMME,0.01,150,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 150}",73,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.7890137328339576,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7892768079800498,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.021779479049945323,0.004606870400251876,0.02781598106414023,0.0030487385321279706
55,0.3113636255264282,0.011559247970581055,0.7890011223344556,0.7888757482168137,SAMME,0.01,160,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 160}",73,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.7890137328339576,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7892768079800498,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.018080850778856537,0.0004585096866686326,0.02781598106414023,0.0030487385321279706
56,0.327530837059021,0.01316983699798584,0.7890011223344556,0.7888757482168137,SAMME,0.01,170,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 170}",73,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.7890137328339576,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7892768079800498,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.016565619372785306,0.003532741929007114,0.02781598106414023,0.0030487385321279706
57,0.3475857973098755,0.012674260139465331,0.7890011223344556,0.7888757482168137,SAMME,0.01,180,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 180}",73,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.7890137328339576,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7892768079800498,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.023051371228378453,9.114353117741139e-05,0.02781598106414023,0.0030487385321279706
58,0.3773451805114746,0.014333581924438477,0.7890011223344556,0.788751059937512,SAMME,0.01,190,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 190}",73,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.7890137328339576,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.797752808988764,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.03240895221527907,0.0016732897565223232,0.02781598106414023,0.003055276785610222
59,0.40508735179901123,0.014812827110290527,0.7878787878787878,0.7883769950996068,SAMME,0.01,200,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 200}",83,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.7890137328339576,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.7865168539325843,0.78428927680798,0.7613636363636364,0.7920298879202988,0.02741194642165217,0.001626954129796404,0.027666496498064904,0.003336695831266969
60,0.02308385372161865,0.001050710678100586,0.7822671156004489,0.7845121235000009,SAMME,0.1,10,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 10}",98,0.7666666666666667,0.784019975031211,0.7888888888888889,0.7890137328339576,0.7303370786516854,0.7880299251870324,0.8539325842696629,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7865168539325843,0.7817955112219451,0.7752808988764045,0.7830423940149626,0.7640449438202247,0.7917705735660848,0.8202247191011236,0.7780548628428927,0.75,0.7858032378580324,0.004640251747944794,5.876319120225342e-05,0.03316320729878939,0.0039144599350153944
61,0.04713115692138672,0.0018228530883789063,0.7878787878787878,0.7886263716582103,SAMME,0.1,20,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 20}",83,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.7890137328339576,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.7865168539325843,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.020222525423613056,0.00022253671904994156,0.027666496498064904,0.0033480130736800845
62,0.06319701671600342,0.002492213249206543,0.7867564534231201,0.7881276181532928,SAMME,0.1,30,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 30}",91,0.8,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7905236907730673,0.7865168539325843,0.7880299251870324,0.7613636363636364,0.7907845579078456,0.007164130713596727,0.00022296765938257515,0.02691648013745699,0.003162681543483961
63,0.07918269634246826,0.0030402421951293947,0.7878787878787878,0.7883768394338398,SAMME,0.1,40,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 40}",83,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7817955112219451,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7905236907730673,0.7865168539325843,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.005432999795759161,0.00014398050616092121,0.027666496498064904,0.0030037860511581247
64,0.11407790184020997,0.0038210153579711914,0.7878787878787878,0.7881274628752364,SAMME,0.1,50,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}",83,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7817955112219451,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7905236907730673,0.7865168539325843,0.78428927680798,0.7613636363636364,0.7920298879202988,0.02423221731208691,0.00017921464050656228,0.027666496498064904,0.003221387883314949
65,0.1307391881942749,0.005509400367736816,0.7878787878787878,0.7886263716582103,SAMME,0.1,60,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 60}",83,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.7890137328339576,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7817955112219451,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.7865168539325843,0.7880299251870324,0.7613636363636364,0.7920298879202988,0.02333103148786869,0.002418111191582607,0.027666496498064904,0.003107165081229155
66,0.15656871795654298,0.005436110496520996,0.7946127946127947,0.8002278299351147,SAMME,0.1,70,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 70}",72,0.8111111111111111,0.8127340823970037,0.8222222222222222,0.8064918851435705,0.7640449438202247,0.8179551122194514,0.8539325842696629,0.8079800498753117,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.8089887640449438,0.8079800498753117,0.7613636363636364,0.7920298879202988,0.03415845801248682,0.0005140840321339335,0.02858919170749188,0.010891873963660662
67,0.15582561492919922,0.005969524383544922,0.8013468013468014,0.807083356513575,SAMME,0.1,80,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 80}",71,0.8111111111111111,0.8127340823970037,0.8222222222222222,0.8077403245942572,0.7640449438202247,0.8179551122194514,0.8539325842696629,0.8079800498753117,0.8314606741573034,0.8104738154613467,0.797752808988764,0.8129675810473815,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7917705735660848,0.8089887640449438,0.8079800498753117,0.7840909090909091,0.8119551681195517,0.007641772160592226,0.00024986458187974093,0.02833409079612628,0.008795304719027907
68,0.17097151279449463,0.006687784194946289,0.8103254769921436,0.811447446289136,SAMME,0.1,90,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 90}",67,0.8111111111111111,0.8127340823970037,0.8222222222222222,0.8077403245942572,0.7640449438202247,0.8179551122194514,0.8539325842696629,0.8079800498753117,0.8314606741573034,0.8104738154613467,0.797752808988764,0.814214463840399,0.8202247191011236,0.8104738154613467,0.8089887640449438,0.8129675810473815,0.8089887640449438,0.8079800498753117,0.7840909090909091,0.8119551681195517,0.006179549216016966,0.00044836888196016233,0.023596218035407093,0.0030645467303248796
69,0.19236679077148439,0.00916435718536377,0.8114478114478114,0.8120710441268327,SAMME,0.1,100,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}",65,0.8111111111111111,0.8127340823970037,0.8222222222222222,0.8114856429463171,0.7640449438202247,0.8179551122194514,0.8539325842696629,0.8079800498753117,0.8314606741573034,0.8104738154613467,0.797752808988764,0.814214463840399,0.8202247191011236,0.8104738154613467,0.8089887640449438,0.8129675810473815,0.8089887640449438,0.8079800498753117,0.7954545454545454,0.8144458281444583,0.006095244289332545,0.005729931533093154,0.02256962012543536,0.002915766520297399
70,0.20490446090698242,0.007831501960754394,0.8125701459034792,0.812445108964738,SAMME,0.1,110,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 110}",61,0.8111111111111111,0.8127340823970037,0.8222222222222222,0.8114856429463171,0.7640449438202247,0.8179551122194514,0.8539325842696629,0.8079800498753117,0.8314606741573034,0.8104738154613467,0.797752808988764,0.814214463840399,0.8202247191011236,0.8104738154613467,0.8089887640449438,0.8129675810473815,0.8202247191011236,0.8117206982543641,0.7954545454545454,0.8144458281444583,0.0016816819152678654,7.419822527913738e-05,0.02269843321071403,0.0025885170898349995
71,0.22312612533569337,0.00855398178100586,0.8114478114478114,0.8120710441268327,SAMME,0.1,120,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 120}",65,0.8111111111111111,0.8127340823970037,0.8222222222222222,0.8114856429463171,0.7640449438202247,0.8179551122194514,0.8539325842696629,0.8079800498753117,0.8314606741573034,0.8104738154613467,0.797752808988764,0.814214463840399,0.8202247191011236,0.8079800498753117,0.8089887640449438,0.8129675810473815,0.8089887640449438,0.8104738154613467,0.7954545454545454,0.8144458281444583,0.0024197461597930494,0.00013829375091934916,0.02256962012543536,0.002915766520297399
