,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
54,0.15223841667175292,0.004044198989868164,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(56, 56, 56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.015267184005583577,7.65187111676562e-05,0.0015546240413378074,0.00038904246994592466
55,1.539900827407837,0.0040628910064697266,0.6857463524130191,0.7034603087496246,logistic,0.0001,"(56, 56, 56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'adam'}",874,0.7597765363128491,0.8356741573033708,0.6145251396648045,0.6165730337078652,0.8202247191011236,0.8330995792426368,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,1.6033414657738216,0.00010521063689731164,0.08730266406562824,0.10690454517381809
56,5.519281530380249,0.0011777400970458985,0.7575757575757576,0.9865325993927204,logistic,0.0001,"(64,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64,), 'solver': 'lbfgs'}",768,0.6927374301675978,0.9887640449438202,0.7597765363128491,0.9831460674157303,0.8033707865168539,0.9901823281907434,0.7359550561797753,0.9873772791023843,0.7966101694915254,0.9831932773109243,0.1723787215323667,4.16591424239935e-05,0.040750295495943785,0.0028855856998434995
57,1.0911346912384032,0.001154613494873047,0.8058361391694725,0.8288449833185082,logistic,0.0001,"(64,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64,), 'solver': 'adam'}",309,0.770949720670391,0.8300561797752809,0.8156424581005587,0.824438202247191,0.8258426966292135,0.8387096774193549,0.7865168539325843,0.8288920056100981,0.8305084745762712,0.8221288515406162,0.105362880344712,0.0001272987683307315,0.023222297841506537,0.005715024814025122
58,17.817928266525268,0.0025334835052490236,0.7800224466891134,0.9854129402521365,logistic,0.0001,"(64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64), 'solver': 'lbfgs'}",482,0.7262569832402235,0.9887640449438202,0.7541899441340782,0.9873595505617978,0.8314606741573034,0.9873772791023843,0.7584269662921348,0.9845722300140253,0.8305084745762712,0.9789915966386554,0.19541745323964568,0.00022626545699532064,0.04292890551945778,0.0034876430143509843
59,2.010083484649658,0.0024181365966796874,0.7991021324354658,0.8268790862547959,logistic,0.0001,"(64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64), 'solver': 'adam'}",381,0.7597765363128491,0.8286516853932584,0.8268156424581006,0.8188202247191011,0.8258426966292135,0.8316970546984572,0.7752808988764045,0.8316970546984572,0.807909604519774,0.8235294117647058,0.3967854184052661,0.0001438650659367715,0.02714056241153032,0.005014644872669887
60,31.13687491416931,0.003615999221801758,0.7542087542087542,0.9851324353433007,logistic,0.0001,"(64, 64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'lbfgs'}",801,0.7318435754189944,0.9831460674157303,0.7374301675977654,0.9929775280898876,0.7640449438202247,0.9873772791023843,0.7471910112359551,0.9831697054698457,0.7909604519774012,0.9789915966386554,0.3061556253314645,0.0001598450048076569,0.021319750654970986,0.004734821428555656
61,1.8200365066528321,0.003690814971923828,0.7306397306397306,0.7441344728950092,logistic,0.0001,"(64, 64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'adam'}",860,0.7597765363128491,0.8300561797752809,0.8379888268156425,0.8342696629213483,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.8192090395480226,0.8249299719887955,1.431936415634915,0.0001205366243778435,0.09547468523326125,0.1049012693285358
62,0.20055971145629883,0.004724359512329102,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(64, 64, 64, 64)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.020078711806894144,0.00012290459021434697,0.0015546240413378074,0.00038904246994592466
63,0.3898001670837402,0.004834032058715821,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(64, 64, 64, 64)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.07453891188323097,0.00012739368425355467,0.0015546240413378074,0.00038904246994592466
64,6.220199298858643,0.001359415054321289,0.7530864197530864,0.9842936728720201,logistic,0.0001,"(72,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",811,0.6927374301675978,0.9873595505617978,0.7877094972067039,0.9915730337078652,0.7247191011235955,0.9901823281907434,0.7640449438202247,0.9803646563814866,0.7966101694915254,0.9719887955182073,0.12029324538687852,0.00016635025872516055,0.03916071085035496,0.007265151600966078
65,1.1445574283599853,0.0013487815856933593,0.8035914702581369,0.8246362233690615,logistic,0.0001,"(72,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",331,0.776536312849162,0.8230337078651685,0.8212290502793296,0.8216292134831461,0.8258426966292135,0.8359046283309958,0.7808988764044944,0.8260869565217391,0.8135593220338984,0.8165266106442577,0.21171789807186298,9.122262489658851e-05,0.020762344234816495,0.0064258471816085565
66,21.620453310012817,0.002985095977783203,0.7665544332210998,0.9873745113974486,logistic,0.0001,"(72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",646,0.7430167597765364,0.9859550561797753,0.770949720670391,0.9915730337078652,0.797752808988764,0.9887798036465638,0.7696629213483146,0.9831697054698457,0.751412429378531,0.9873949579831933,0.24027002280361864,0.00020217010415694752,0.018897348707152237,0.002803501380885771
67,2.2801604747772215,0.0028141498565673827,0.7586980920314254,0.7848049269032351,logistic,0.0001,"(72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",757,0.7597765363128491,0.8286516853932584,0.8212290502793296,0.8258426966292135,0.6179775280898876,0.6157082748948106,0.7752808988764045,0.8288920056100981,0.8192090395480226,0.8249299719887955,1.1362719635235428,7.18966395594882e-05,0.07432428102133225,0.08456240801520078
68,37.44672632217407,0.004366922378540039,0.7631874298540965,0.9809221050413326,logistic,0.0001,"(72, 72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'lbfgs'}",695,0.7374301675977654,0.9803370786516854,0.7318435754189944,0.9873595505617978,0.7528089887640449,0.9691444600280504,0.7696629213483146,0.9873772791023843,0.8248587570621468,0.9803921568627451,0.26765950371817004,0.000400709656919245,0.03340802158057898,0.006670022488641157
69,1.7601024150848388,0.004362678527832032,0.6857463524130191,0.7022805403107395,logistic,0.0001,"(72, 72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'adam'}",874,0.7597765363128491,0.8384831460674157,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.8192090395480226,0.8249299719887955,1.863653512143036,0.00010490120536763016,0.08656507832342183,0.10576324869483965
70,0.2745953559875488,0.005934381484985351,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(72, 72, 72, 72)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.002660037711538674,0.00039769893034684756,0.0015546240413378074,0.00038904246994592466
71,1.291733980178833,0.005950403213500976,0.6453423120089786,0.6599820478800594,logistic,0.0001,"(72, 72, 72, 72)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'adam'}",885,0.7597765363128491,0.8356741573033708,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,1.696161219066559,0.0002535356846575738,0.05739280117693498,0.08784667557123695
72,6.903507661819458,0.0014864444732666016,0.7418630751964085,0.9865326015998217,logistic,0.0001,"(80,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80,), 'solver': 'lbfgs'}",852,0.6927374301675978,0.9831460674157303,0.7430167597765364,0.9915730337078652,0.7865168539325843,0.9845722300140253,0.7078651685393258,0.9873772791023843,0.7796610169491526,0.9859943977591037,0.12252669076350471,0.00010413675944871826,0.03739210158852894,0.002888624926421305
73,1.4617962837219238,0.0015134334564208985,0.8013468013468014,0.8285636893709846,logistic,0.0001,"(80,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80,), 'solver': 'adam'}",350,0.7653631284916201,0.8314606741573034,0.8156424581005587,0.8188202247191011,0.8258426966292135,0.8387096774193549,0.7865168539325843,0.8330995792426368,0.8135593220338984,0.8207282913165266,0.18599529675826207,0.00016447719325256744,0.022240135516297332,0.007592581344337374
74,25.19859824180603,0.0030449390411376952,0.7732884399551067,0.9868134993726756,logistic,0.0001,"(80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80), 'solver': 'lbfgs'}",545,0.7486033519553073,0.9831460674157303,0.7653631284916201,0.9915730337078652,0.8033707865168539,0.9901823281907434,0.7303370786516854,0.9845722300140253,0.8192090395480226,0.9845938375350141,0.3044343379154454,9.052733041289714e-05,0.0332155506187035,0.0033882862589725833
75,2.0929230213165284,0.0030809879302978516,0.7643097643097643,0.7857034024981473,logistic,0.0001,"(80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80), 'solver': 'adam'}",682,0.7653631284916201,0.8300561797752809,0.8324022346368715,0.8188202247191011,0.8202247191011236,0.8330995792426368,0.7865168539325843,0.8302945301542777,0.615819209039548,0.6162464985994398,1.0855225114046234,0.00016157031663953112,0.07768533029558772,0.08486966628988861
76,43.169422674179074,0.0047185420989990234,0.7530864197530864,0.9840096266692692,logistic,0.0001,"(80, 80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'lbfgs'}",811,0.7206703910614525,0.9817415730337079,0.7541899441340782,0.9901685393258427,0.8146067415730337,0.9831697054698457,0.6629213483146067,0.9873772791023843,0.8135593220338984,0.9775910364145658,0.7540785964626089,0.0001677683625873394,0.05760243647423745,0.004389102956057521
77,2.396729755401611,0.0050165653228759766,0.7373737373737373,0.7426689135398552,logistic,0.0001,"(80, 80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'adam'}",856,0.6145251396648045,0.6165730337078652,0.8268156424581006,0.8230337078651685,0.8202247191011236,0.8330995792426368,0.6179775280898876,0.6157082748948106,0.807909604519774,0.8249299719887955,1.7917148989232725,0.0001940428455420306,0.09923017668841026,0.10336562473017745
78,0.2872945308685303,0.006804037094116211,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(80, 80, 80, 80)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.03011338619059466,0.00017503628871242888,0.0015546240413378074,0.00038904246994592466
79,0.53101487159729,0.006932592391967774,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(80, 80, 80, 80)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.1004427270196817,0.00016758954607037872,0.0015546240413378074,0.00038904246994592466
80,0.8554661750793457,0.0005571842193603516,0.7833894500561167,0.9194894961624911,logistic,0.001,"(8,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8,), 'solver': 'lbfgs'}",458,0.7653631284916201,0.9283707865168539,0.776536312849162,0.9508426966292135,0.8033707865168539,0.8976157082748948,0.7247191011235955,0.9214586255259467,0.847457627118644,0.8991596638655462,0.08897885737049827,6.489103776617335e-05,0.040713205898459434,0.019786574469010346
81,0.6848029136657715,0.0005604267120361328,0.8002244668911336,0.8232317311941403,logistic,0.001,"(8,)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8,), 'solver': 'adam'}",370,0.7653631284916201,0.8188202247191011,0.8212290502793296,0.8216292134831461,0.8033707865168539,0.8302945301542777,0.7808988764044944,0.8260869565217391,0.8305084745762712,0.819327731092437,0.09793168730538147,0.00010883546734164108,0.0243221494496624,0.00436591594078819
82,1.407883644104004,0.0006935596466064453,0.7833894500561167,0.9430464216510627,logistic,0.001,"(8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8), 'solver': 'lbfgs'}",458,0.7486033519553073,0.9508426966292135,0.7988826815642458,0.9452247191011236,0.7696629213483146,0.9523141654978962,0.7752808988764045,0.9312762973352033,0.8248587570621468,0.9355742296918768,0.03218860308752605,0.00011918239290077417,0.026148142390349915,0.008316098104425036
83,1.232976770401001,0.000602102279663086,0.8002244668911336,0.8316551572959108,logistic,0.001,"(8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8), 'solver': 'adam'}",370,0.7597765363128491,0.8370786516853933,0.8268156424581006,0.8398876404494382,0.797752808988764,0.8274894810659187,0.7808988764044944,0.8274894810659187,0.8361581920903954,0.8263305322128851,0.575947944228194,9.164452917973385e-05,0.02833846764682273,0.005661191030991441
84,1.8731935501098633,0.0006961345672607422,0.7710437710437711,0.9416344474029901,logistic,0.001,"(8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'lbfgs'}",568,0.7374301675977654,0.9508426966292135,0.7988826815642458,0.9185393258426966,0.7865168539325843,0.9467040673211781,0.7584269662921348,0.9495091164095372,0.7740112994350282,0.9425770308123249,0.038310339000526265,6.587508360716728e-05,0.02154219366450807,0.01188929279022173
85,1.5216661930084228,0.000661468505859375,0.7957351290684624,0.8400718804312624,logistic,0.001,"(8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'adam'}",405,0.7541899441340782,0.8412921348314607,0.8324022346368715,0.8412921348314607,0.7921348314606742,0.844319775596073,0.7696629213483146,0.847124824684432,0.8305084745762712,0.8263305322128851,0.2552926332207445,6.58783970487149e-05,0.03155075601643002,0.007205433067215958
86,0.010478019714355469,0.0007259845733642578,0.6161616161616161,0.6161618231609582,logistic,0.001,"(8, 8, 8, 8)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0010479660587948,4.125454442152623e-05,0.0015546240413378074,0.00038904246994592466
87,0.09410181045532226,0.00077972412109375,0.6161616161616161,0.6161618231609582,logistic,0.001,"(8, 8, 8, 8)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.026738014455119658,0.00014586171979671117,0.0015546240413378074,0.00038904246994592466
88,1.5763216018676758,0.0006242752075195313,0.7800224466891134,0.9643679663270511,logistic,0.001,"(16,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (16,), 'solver': 'lbfgs'}",482,0.7206703910614525,0.9606741573033708,0.7653631284916201,0.9719101123595506,0.8426966292134831,0.9649368863955119,0.7640449438202247,0.9635343618513323,0.807909604519774,0.9607843137254902,0.03783279180663993,4.418960855783346e-05,0.04172633827154454,0.004108267866482901
89,0.6694480895996093,0.0007289409637451172,0.7991021324354658,0.8229531950195966,logistic,0.001,"(16,)",adam,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (16,), 'solver': 'adam'}",381,0.7597765363128491,0.8258426966292135,0.8212290502793296,0.8202247191011236,0.8202247191011236,0.8260869565217391,0.7808988764044944,0.8246844319775596,0.8135593220338984,0.8179271708683473,0.03284340338017304,0.0003620140230936871,0.024615020494106597,0.003282449137931443
90,2.6332141876220705,0.000758504867553711,0.7699214365881033,0.9666171260725795,logistic,0.001,"(16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (16, 16), 'solver': 'lbfgs'}",590,0.7262569832402235,0.9747191011235955,0.7653631284916201,0.9747191011235955,0.8089887640449438,0.9691444600280504,0.7584269662921348,0.9551192145862553,0.7909604519774012,0.9593837535014006,0.08129679643219825,4.7667643699472213e-05,0.028397860249778143,0.008027391402913876
