,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
55,13.484780597686768,0.09097142219543457,0.8170594837261503,0.8947818995540286,relu,0.1,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",247,0.770949720670391,0.8974719101123596,0.797752808988764,0.8990182328190743,0.8370786516853933,0.884992987377279,0.7921348314606742,0.8990182328190743,0.8876404494382022,0.8934081346423562,0.31667809783163203,0.022757492710326892,0.04124299790375715,0.005307338834211665
56,14.989298009872437,0.10773639678955078,0.8159371492704826,0.9076914288415778,relu,0.1,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",313,0.7653631284916201,0.9199438202247191,0.797752808988764,0.9172510518934082,0.8314606741573034,0.9046283309957924,0.7921348314606742,0.8962131837307152,0.8932584269662921,0.9004207573632539,0.3691568750227799,0.03218854477493186,0.04399547036923348,0.0093327684047379
57,10.682781076431274,0.06142182350158691,0.819304152637486,0.8922545976015256,relu,0.1,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",155,0.770949720670391,0.8876404494382022,0.8089887640449438,0.9074333800841514,0.848314606741573,0.8948106591865358,0.7865168539325843,0.8892005610098177,0.8820224719101124,0.8821879382889201,0.2415791220348061,0.011151798914559134,0.04073958947322352,0.008589342477441364
58,13.57358431816101,0.08415160179138184,0.8204264870931538,0.9135788801865831,relu,0.1,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",123,0.7821229050279329,0.9087078651685393,0.8089887640449438,0.9326788218793829,0.8258426966292135,0.9102384291725105,0.797752808988764,0.9200561009817672,0.8876404494382022,0.8962131837307152,0.4260717235152138,0.014125707195058354,0.03649628232257637,0.012191923355883476
59,15.33986430168152,0.108465576171875,0.8002244668911336,0.9329392344422207,relu,0.1,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",734,0.776536312849162,0.9283707865168539,0.7921348314606742,0.938288920056101,0.8089887640449438,0.9312762973352033,0.7584269662921348,0.9481065918653576,0.8651685393258427,0.9186535764375876,0.5464850671762942,0.029988880891107614,0.036507019399457476,0.00986289986020912
60,10.447681045532226,0.056549453735351564,0.8159371492704826,0.8496095781395276,relu,0.2,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",313,0.7932960893854749,0.8581460674157303,0.8146067415730337,0.85273492286115,0.8314606741573034,0.847124824684432,0.7696629213483146,0.8611500701262272,0.8707865168539326,0.8288920056100981,0.38352921014602603,0.02524290935059098,0.03435512716724983,0.011412398480000214
61,11.770949125289917,0.05474886894226074,0.8159371492704826,0.8765447468364403,relu,0.2,1000,16,adam,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",313,0.7597765363128491,0.8820224719101124,0.8314606741573034,0.8892005610098177,0.8089887640449438,0.8709677419354839,0.7808988764044944,0.8751753155680224,0.898876404494382,0.8653576437587658,0.4634266840477766,0.002579966702914752,0.04807205305639063,0.008346313022029832
62,12.17044153213501,0.0839470386505127,0.8181818181818182,0.8992711599981089,relu,0.2,1000,16,adam,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",194,0.776536312849162,0.901685393258427,0.8146067415730337,0.9158485273492286,0.8370786516853933,0.8877980364656382,0.797752808988764,0.906030855539972,0.8651685393258427,0.884992987377279,0.24283433980008257,0.01863880823166896,0.030769272669541454,0.011505041428255952
63,8.519967031478881,0.057361268997192384,0.813692480359147,0.834737696392833,relu,0.2,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",414,0.7877094972067039,0.8398876404494382,0.8258426966292135,0.8330995792426368,0.8258426966292135,0.8373071528751753,0.7584269662921348,0.8387096774193549,0.8707865168539326,0.8246844319775596,0.37522987901238153,0.02567759859785577,0.03815754182822594,0.005525436034866998
64,9.563766574859619,0.048070335388183595,0.8260381593714927,0.8599898356367304,relu,0.2,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",26,0.7988826815642458,0.8637640449438202,0.8089887640449438,0.8639551192145862,0.8370786516853933,0.8541374474053296,0.7808988764044944,0.876577840112202,0.9044943820224719,0.8415147265077139,0.3185013798550735,0.005771462581411787,0.043212452684508795,0.011667991494382484
65,10.755040454864503,0.07396416664123535,0.819304152637486,0.8790661392754149,relu,0.2,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",155,0.770949720670391,0.8707865168539326,0.8202247191011236,0.8990182328190743,0.8146067415730337,0.8751753155680224,0.7865168539325843,0.8807854137447405,0.9044943820224719,0.8695652173913043,0.13831122698830944,0.018595423074431124,0.04624838517741375,0.010723806364235625
66,8.566833400726319,0.05395030975341797,0.8215488215488216,0.8515727185338102,relu,0.2,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",99,0.7932960893854749,0.8567415730337079,0.8202247191011236,0.847124824684432,0.8426966292134831,0.8569424964936886,0.7808988764044944,0.8597475455820477,0.8707865168539326,0.8373071528751753,0.33028897730733137,0.019798277440213466,0.032626592308556135,0.008314679701639304
67,9.690404510498047,0.04128384590148926,0.8260381593714927,0.8799076540019225,relu,0.2,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",26,0.7988826815642458,0.8707865168539326,0.8314606741573034,0.8906030855539971,0.8426966292134831,0.8835904628330996,0.7808988764044944,0.8835904628330996,0.8764044943820225,0.8709677419354839,0.3747026100199361,0.009401608784809602,0.033515617201532795,0.007805582470094108
68,10.749732112884521,0.07328267097473144,0.8181818181818182,0.8902926391099484,relu,0.2,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",194,0.7877094972067039,0.8932584269662921,0.8202247191011236,0.8976157082748948,0.8146067415730337,0.8835904628330996,0.7921348314606742,0.8934081346423562,0.8764044943820225,0.8835904628330996,0.15177014611737355,0.016603887330886337,0.03166520514090137,0.0056915355697348844
69,8.273134231567383,0.06382527351379394,0.8181818181818182,0.8644775202105363,relu,0.2,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",194,0.7877094972067039,0.8623595505617978,0.7921348314606742,0.8723702664796634,0.8258426966292135,0.8639551192145862,0.7865168539325843,0.8667601683029453,0.898876404494382,0.8569424964936886,0.32815291678437203,0.010405980970435243,0.04283664533713853,0.005080181229633512
70,10.244441032409668,0.06606545448303222,0.8170594837261503,0.8897332051625512,relu,0.2,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",247,0.7821229050279329,0.898876404494382,0.8258426966292135,0.9004207573632539,0.8089887640449438,0.8877980364656382,0.7921348314606742,0.8863955119214586,0.8764044943820225,0.8751753155680224,0.36999851306073284,0.016749036681585536,0.0331860946396203,0.009215629002601752
71,11.783418750762939,0.0675896167755127,0.8092031425364759,0.9009545834186928,relu,0.2,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",572,0.7932960893854749,0.9030898876404494,0.8033707865168539,0.906030855539972,0.8146067415730337,0.9004207573632539,0.7808988764044944,0.9018232819074333,0.8539325842696629,0.8934081346423562,0.2280514104133714,0.007227728105965859,0.02496407189727404,0.0042027743033478445
72,8.947672700881958,0.061406612396240234,0.8204264870931538,0.8644763383078304,relu,0.2,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",123,0.7821229050279329,0.8581460674157303,0.8202247191011236,0.8807854137447405,0.8314606741573034,0.8653576437587658,0.7865168539325843,0.8653576437587658,0.8820224719101124,0.85273492286115,0.17352679209044716,0.013874664190301148,0.03614910267718179,0.009438988361698888
73,10.546317672729492,0.07486553192138672,0.8249158249158249,0.893098082165876,relu,0.2,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",40,0.7877094972067039,0.8946629213483146,0.8370786516853933,0.908835904628331,0.8314606741573034,0.8948106591865358,0.8033707865168539,0.8892005610098177,0.8651685393258427,0.8779803646563815,0.511634002177441,0.01795177611440468,0.027067364056720333,0.00996791604536412
74,12.907866096496582,0.10707931518554688,0.8237934904601572,0.9085309737302424,relu,0.2,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",51,0.776536312849162,0.9129213483146067,0.8314606741573034,0.9242636746143057,0.8370786516853933,0.9074333800841514,0.8089887640449438,0.9046283309957924,0.8651685393258427,0.8934081346423562,0.6224307347589483,0.026855841392605804,0.029689025043055012,0.010118585477241666
75,9.922462654113769,0.05660233497619629,0.819304152637486,0.861675622862726,relu,0.2,1000,32,adam,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",155,0.7932960893854749,0.8735955056179775,0.8146067415730337,0.8681626928471248,0.8314606741573034,0.8569424964936886,0.7752808988764045,0.8625525946704067,0.8820224719101124,0.847124824684432,0.31861420716155614,0.013148199816829178,0.03664466290455183,0.009154921892442543
76,11.915891075134278,0.08428282737731933,0.819304152637486,0.90095261358085,relu,0.2,1000,32,adam,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",155,0.7877094972067039,0.8960674157303371,0.8089887640449438,0.9046283309957924,0.8314606741573034,0.9018232819074333,0.7865168539325843,0.9046283309957924,0.8820224719101124,0.8976157082748948,0.6291222720016484,0.019703308438208157,0.03538242442872244,0.003543443393748669
77,14.904939603805541,0.09328689575195312,0.8080808080808081,0.9236786327749499,relu,0.2,1000,32,adam,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",601,0.776536312849162,0.9143258426966292,0.8033707865168539,0.9340813464235624,0.8146067415730337,0.9158485273492286,0.797752808988764,0.9340813464235624,0.848314606741573,0.9200561009817672,0.3281990503408828,0.026836458619310007,0.023612332998299533,0.008698745568525651
78,10.385665273666381,0.0606689453125,0.813692480359147,0.8448370550136313,relu,0.2,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",414,0.7988826815642458,0.8441011235955056,0.8146067415730337,0.8457223001402524,0.8146067415730337,0.8541374474053296,0.7696629213483146,0.8555399719495091,0.8707865168539326,0.8246844319775596,0.4923435201537979,0.021763682329569874,0.03290738963272441,0.01103180129259279
79,12.380336093902589,0.0666623592376709,0.8170594837261503,0.8849622579069291,relu,0.2,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",247,0.776536312849162,0.8904494382022472,0.8033707865168539,0.9004207573632539,0.8202247191011236,0.8709677419354839,0.7865168539325843,0.8877980364656382,0.898876404494382,0.8751753155680224,0.05316525384030913,0.022244456406906928,0.04350856906624308,0.010665333662747498
80,14.46692190170288,0.08480496406555176,0.819304152637486,0.902076209086468,relu,0.2,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",155,0.7877094972067039,0.901685393258427,0.8033707865168539,0.9172510518934082,0.8314606741573034,0.8948106591865358,0.797752808988764,0.9018232819074333,0.8764044943820225,0.8948106591865358,0.3462130401997928,0.009603437167795957,0.03201448058957572,0.008198402211181094
81,10.72587308883667,0.06714849472045899,0.8271604938271605,0.8664430244102304,relu,0.2,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",20,0.7877094972067039,0.8693820224719101,0.8202247191011236,0.8779803646563815,0.8258426966292135,0.8639551192145862,0.8033707865168539,0.8723702664796634,0.898876404494382,0.8485273492286115,0.41270600600951846,0.02654760237912227,0.03825145317248147,0.010040330847013564
82,12.130198574066162,0.077457857131958,0.8047138047138047,0.8975885245126621,relu,0.2,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",657,0.7653631284916201,0.9030898876404494,0.797752808988764,0.908835904628331,0.8146067415730337,0.8821879382889201,0.7584269662921348,0.9032258064516129,0.8876404494382022,0.8906030855539971,0.4473269853803946,0.018581240427278104,0.0462834007609217,0.009741888080546698
83,14.307353305816651,0.08847174644470215,0.8170594837261503,0.9107742250657926,relu,0.2,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",247,0.7653631284916201,0.9101123595505618,0.8258426966292135,0.9186535764375876,0.8370786516853933,0.9046283309957924,0.7808988764044944,0.9186535764375876,0.8764044943820225,0.9018232819074333,0.4088680643091202,0.01830606201724408,0.03996469963332514,0.006964162826708022
84,11.00176157951355,0.0681997299194336,0.8159371492704826,0.8748605354807191,relu,0.2,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",313,0.7597765363128491,0.8778089887640449,0.8202247191011236,0.8877980364656382,0.8202247191011236,0.8653576437587658,0.7921348314606742,0.879382889200561,0.8876404494382022,0.8639551192145862,0.36381919607406393,0.005301865604348494,0.04220522841991563,0.00900840770261768
85,13.101139545440674,0.06374306678771972,0.819304152637486,0.9003912097956096,relu,0.2,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",155,0.776536312849162,0.8946629213483146,0.8146067415730337,0.906030855539972,0.8202247191011236,0.8976157082748948,0.7921348314606742,0.9102384291725105,0.8932584269662921,0.8934081346423562,0.37172561083222944,0.011613010519020767,0.04015128100090568,0.006603837814507647
86,15.275317764282226,0.11764841079711914,0.8181818181818182,0.9121775375451092,relu,0.2,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",194,0.7653631284916201,0.9129213483146067,0.8089887640449438,0.9186535764375876,0.8258426966292135,0.9032258064516129,0.8033707865168539,0.9130434782608695,0.8876404494382022,0.9130434782608695,0.4395383607499578,0.020405138658133377,0.039958944403522934,0.004982479912943055
87,11.14637541770935,0.07498817443847657,0.8103254769921436,0.8844000661865514,relu,0.2,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",544,0.7653631284916201,0.8862359550561798,0.8033707865168539,0.9018232819074333,0.8258426966292135,0.8751753155680224,0.7921348314606742,0.8835904628330996,0.8651685393258427,0.8751753155680224,0.31200527655971255,0.018973987830249638,0.03362864779279893,0.009775340807726704
88,13.627724838256835,0.07708759307861328,0.8103254769921436,0.9203149376743307,relu,0.2,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",544,0.770949720670391,0.922752808988764,0.8033707865168539,0.94109396914446,0.8370786516853933,0.9116409537166901,0.7640449438202247,0.9256661991584852,0.8764044943820225,0.9004207573632539,0.6363023959469508,0.015578557000582256,0.04200398303445428,0.013692069038689506
89,15.113688278198243,0.09544177055358886,0.8002244668911336,0.9351860314858881,relu,0.2,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.2, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",734,0.776536312849162,0.9382022471910112,0.7808988764044944,0.9438990182328191,0.8146067415730337,0.9368863955119214,0.7640449438202247,0.9354838709677419,0.8651685393258427,0.9214586255259467,0.33303611371877345,0.01603379783164638,0.036507019399457476,0.007435527093609971
90,9.94926061630249,0.08411922454833984,0.8125701459034792,0.8473627810958602,relu,0.30000000000000004,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.30000000000000004, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",460,0.776536312849162,0.848314606741573,0.8202247191011236,0.8485273492286115,0.8258426966292135,0.8457223001402524,0.7752808988764045,0.8625525946704067,0.8651685393258427,0.8316970546984572,0.42104276420951436,0.019443966888587336,0.03373772123643439,0.009809167026298748
